Algorithm,User_ID,Recommended_Quest_IDs,Expected_Quest_IDs,Hits_Count
Content-Based BERT,1,"10,11,12,7,20,25,3,8,18,14","3,4,5,7,8,10,11,12,20,21",5
Content-Based BERT,2,"16,11,4,3,24,12,25,2,26,9","11,12,16,17,23,24,25,5,7",3
Content-Based BERT,3,"9,10,12,11,14,5,3,8,24,4","10,11,12,13,23,0,1",3
Content-Based BERT,4,"25,10,11,9,12,6,0,20,8,17","8,14,15,16,25,6,9",2
Content-Based BERT,5,"25,9,7,20,13,5,6,14,26,3","13,20,22,25,21,26,0,1",3
Content-Based BERT,6,"10,25,12,11,20,17,5,0,15,18","5,14,15,17,23,24,10,11",2
Content-Based BERT,7,"11,14,13,9,0,25,20,7,17,15","0,1,11,13,25,26,5,7",3
Content-Based BERT,8,"13,14,16,10,11,25,3,2,20,18","14,16,17,25,5,6",2
Content-Based BERT,9,"10,11,9,25,14,6,19,20,7,4","10,11,19,2,3,4,25,26,5,7",3
Content-Based BERT,10,"10,12,6,13,11,9,20,18,3,5","5,8,16,6,9",1
Collaborative KNN (k=3),1,"12,7,8,16,13,18,3,4,10","3,4,5,7,8,10,11,12,20,21",3
Collaborative KNN (k=3),2,"23,24,12,26,11,2,3,4","11,12,16,17,23,24,25,5,7",4
Collaborative KNN (k=3),3,"0,1,2,6,9,14,15,10,13,18","10,11,12,13,23,0,1",2
Collaborative KNN (k=3),4,"6,8,9,16,25,26,23,24,0,1","8,14,15,16,25,6,9",5
Collaborative KNN (k=3),5,"26,15,2,3,4,25,7","13,20,22,25,21,26,0,1",1
Collaborative KNN (k=3),6,"0,1,2,18,19,5,25,26,23,24","5,14,15,17,23,24,10,11",0
Collaborative KNN (k=3),7,"11,23,24,14,15,13,0,1,6,9","0,1,11,13,25,26,5,7",1
Collaborative KNN (k=3),8,"10,25,7,11,12,14,13","14,16,17,25,5,6",1
Collaborative KNN (k=3),9,"2,6,9,19,5,7,14,15,10","10,11,19,2,3,4,25,26,5,7",3
Collaborative KNN (k=3),10,"15,10,11,12,18,19,5","5,8,16,6,9",0
"Hybrid (CB:0.7, CF:0.3)",1,"12,10,7,8,18,11,3,20,25,13","3,4,5,7,8,10,11,12,20,21",4
"Hybrid (CB:0.7, CF:0.3)",2,"12,11,24,16,4,3,2,26,23,18","11,12,16,17,23,24,25,5,7",4
"Hybrid (CB:0.7, CF:0.3)",3,"9,10,12,11,14,5,3,8,24,4","10,11,12,13,23,0,1",3
"Hybrid (CB:0.7, CF:0.3)",4,"25,9,12,6,0,8,24,13,10,26","8,14,15,16,25,6,9",3
"Hybrid (CB:0.7, CF:0.3)",5,"26,25,13,7,15,3,14,9,20,2","13,20,22,25,21,26,0,1",3
"Hybrid (CB:0.7, CF:0.3)",6,"25,0,10,1,5,2,12,11,18,20","5,14,15,17,23,24,10,11",2
"Hybrid (CB:0.7, CF:0.3)",7,"11,13,0,14,9,1,24,15,6,25","0,1,11,13,25,26,5,7",3
"Hybrid (CB:0.7, CF:0.3)",8,"10,13,25,14,11,7,16,12,3,2","14,16,17,25,5,6",2
"Hybrid (CB:0.7, CF:0.3)",9,"10,9,2,6,11,14,19,7,25,5","10,11,19,2,3,4,25,26,5,7",3
"Hybrid (CB:0.7, CF:0.3)",10,"10,12,11,6,15,9,18,13,5,20","5,8,16,6,9",1
Simple TF-IDF,1,"19,3,17,4,11,20,14,21,7,25","3,4,5,7,8,10,11,12,20,21",3
Simple TF-IDF,2,"12,0,17,1,11,19,3,18,9,16","11,12,16,17,23,24,25,5,7",3
Simple TF-IDF,3,"2,6,1,23,12,9,16,19,8,0","10,11,12,13,23,0,1",3
Simple TF-IDF,4,"25,0,9,17,2,6,11,21,10,8","8,14,15,16,25,6,9",2
Simple TF-IDF,5,"9,0,18,13,3,19,25,26,21,14","13,20,22,25,21,26,0,1",2
Simple TF-IDF,6,"25,0,17,1,19,2,11,20,3,21","5,14,15,17,23,24,10,11",1
Simple TF-IDF,7,"0,21,9,13,1,25,19,18,7,11","0,1,11,13,25,26,5,7",3
Simple TF-IDF,8,"14,9,3,19,20,0,17,5,1,16","14,16,17,25,5,6",1
Simple TF-IDF,9,"19,10,11,3,17,6,4,7,14,2","10,11,19,2,3,4,25,26,5,7",4
Simple TF-IDF,10,"17,9,5,3,2,18,8,14,12,19","5,8,16,6,9",2
