Algorithm,Query,Found_Quest_IDs,Expected_Quest_IDs,Precision,Recall
Content-Based BERT,python программирование,"0,14,4,18,2",0,0.200,1.000
Content-Based BERT,изучить python,"0,18,2,14,9",0,0.200,1.000
Content-Based BERT,курс python,"0,18,9,6,24",0,0.200,1.000
Content-Based BERT,веб разработка,"1,15,14,13,4",1,0.200,1.000
Content-Based BERT,создать сайт,"1,13,15,14,3",1,0.200,1.000
Content-Based BERT,html css javascript,"1,24,15,19,16",1,0.200,1.000
Content-Based BERT,анализ данных,"3,2,10,26,14",2,0.200,1.000
Content-Based BERT,data science,"2,3,10,11,4",2,0.200,1.000
Content-Based BERT,изучить sql,"3,2,22,8,17",3,0.200,1.000
Content-Based BERT,запросы sql,"3,2,22,17,8",3,0.200,1.000
Collaborative KNN (k=3),python программирование,,0,0.000,0.000
Collaborative KNN (k=3),изучить python,,0,0.000,0.000
Collaborative KNN (k=3),курс python,,0,0.000,0.000
Collaborative KNN (k=3),веб разработка,,1,0.000,0.000
Collaborative KNN (k=3),создать сайт,,1,0.000,0.000
Collaborative KNN (k=3),html css javascript,,1,0.000,0.000
Collaborative KNN (k=3),анализ данных,,2,0.000,0.000
Collaborative KNN (k=3),data science,,2,0.000,0.000
Collaborative KNN (k=3),изучить sql,,3,0.000,0.000
Collaborative KNN (k=3),запросы sql,,3,0.000,0.000
"Hybrid (CB:0.7, CF:0.3)",python программирование,"0,14,4,18,2",0,0.200,1.000
"Hybrid (CB:0.7, CF:0.3)",изучить python,"0,18,2,14,9",0,0.200,1.000
"Hybrid (CB:0.7, CF:0.3)",курс python,"0,18,9,6,24",0,0.200,1.000
"Hybrid (CB:0.7, CF:0.3)",веб разработка,"1,15,14,13,4",1,0.200,1.000
"Hybrid (CB:0.7, CF:0.3)",создать сайт,"1,13,15,14,3",1,0.200,1.000
"Hybrid (CB:0.7, CF:0.3)",html css javascript,"1,24,15,19,16",1,0.200,1.000
"Hybrid (CB:0.7, CF:0.3)",анализ данных,"3,2,10,26,14",2,0.200,1.000
"Hybrid (CB:0.7, CF:0.3)",data science,"2,3,10,11,4",2,0.200,1.000
"Hybrid (CB:0.7, CF:0.3)",изучить sql,"3,2,22,8,17",3,0.200,1.000
"Hybrid (CB:0.7, CF:0.3)",запросы sql,"3,2,22,17,8",3,0.200,1.000
Simple TF-IDF,python программирование,"0,1,2,3,4",0,0.200,1.000
Simple TF-IDF,изучить python,"0,1,2,3,4",0,0.200,1.000
Simple TF-IDF,курс python,"0,18,10,2,4",0,0.200,1.000
Simple TF-IDF,веб разработка,"1,0,2,3,4",1,0.200,1.000
Simple TF-IDF,создать сайт,"0,1,2,3,4",1,0.200,1.000
Simple TF-IDF,html css javascript,"1,0,2,3,4",1,0.200,1.000
Simple TF-IDF,анализ данных,"2,3,1,0,4",2,0.200,1.000
Simple TF-IDF,data science,"2,0,1,3,4",2,0.200,1.000
Simple TF-IDF,изучить sql,"3,0,1,2,4",3,0.200,1.000
Simple TF-IDF,запросы sql,"3,0,1,2,4",3,0.200,1.000
